S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1490,1,0.796,Creighton Longbough,Ser,1,,240,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.046822742
1491,0,0.747,Cressen,Maester,1,,219,,,,,,0,1,1,1,0,,,,,0,1,80,0,0,0,0.183946488
1492,1,0.105,Daario Naharis,,1,Tyroshi,,,,,Stormcrows,,0,0,1,1,1,,,,,0,0,,0,0,0,0.220735786
1493,1,0.834,Dagmer,Foamdrinker,1,Ironborn,,,,,House Greyjoy,,0,1,0,1,1,,,,,0,1,,0,0,0,0.120401338
1494,1,0.76,Dagos Manwoody,Lord of Kingsgrave,1,,,,,,House Manwoody,,0,0,1,1,1,,,,,0,1,,0,0,0,0.033444816
1495,1,0.887,Danelle Lothston,Harrenhal,0,,,,,,House Lothston,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408
1496,0,0.737,Dalla,,0,Free Folk,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.086956522
1497,1,0.178,Doran Martell,Prince of Dorne,1,Dornish,247,,,,House Nymeros Martell,Mellario of Norvos,1,1,1,1,1,,,,1,1,1,58,6,1,1,0.498327759
1498,1,0.985,Ebrose,Archmaester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408
1499,1,0.676,Eddison Tollett,,1,Valemen,,,,,House Tollett,,0,1,1,1,1,,,,,0,0,,0,0,0,0.100334448
1500,1,0.621,Edric Dayne,Lord of Starfall,1,Dornishmen,287,,,,House Dayne,,1,1,1,1,0,,,,,0,1,18,0,0,0,0.08361204
1501,1,0.749,Edwyn Frey,,1,,259,,,,House Frey,Janyce Hunter,0,1,1,1,0,,,,1,1,0,46,0,0,0,0.147157191
1502,1,0.748,Eldon Estermont,Ser,1,Stormlands,228,,,,House Estermont,Sylva Santagar,0,1,1,1,1,,,,1,1,1,77,0,0,0,0.060200669
1503,1,0.439,Ellaria Sand,,0,Dornish,,,,,House Uller,Oberyn Martell,0,0,1,1,1,,,,0,1,0,,2,1,0,0.160535117
1504,0,0.166,Ethan Glover,,1,Northmen,,,,,House Glover,,1,1,0,0,0,,,,,0,0,,0,0,0,0.033444816
1505,1,0.925,Emmon Frey,Riverrun,1,,237,,,,House Frey of Riverrun,Genna Lannister,1,1,1,1,1,,,,1,1,1,68,0,0,0,0.230769231
1506,1,0.694,Galbart Glover,Master of Deepwood Motte,1,Northmen,,,,,House Glover,,1,1,1,1,1,,,,,0,1,,0,0,0,0.120401338
1507,0,0.061,Gerold Hightower,Ser,1,,,,,,House Hightower,,1,1,1,0,0,,,,,0,1,,0,0,1,0.414715719
1508,1,0.758,Ghost of High Heart,,0,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.086956522
1509,1,0.136,Gerris Drinkwater,Ser,1,Dornish,275,,,,House Drinkwater,,0,0,0,0,1,,,,,0,1,30,0,0,0,0.157190635
1510,1,0.08,Gilly,,0,Free Folk,282,,,,,Craster,0,1,1,1,1,,,,0,1,0,23,1,1,0,0.287625418
1511,1,0.913,Greydon Goodbrother,,1,Ironborn,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742
1512,1,0.842,Harmen Uller,Lord of Hellholt,1,,,,,,House Uller,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261
1513,0,0.123,Gyles Rosby,Master of Coin,1,,,,,,House Rosby,,1,1,1,1,1,,,,,0,1,,0,0,1,0.364548495
1514,0,0.781,Harren Hoare,,1,Ironborn,,,Halleck Hoare,,,,0,0,0,0,0,,1,,,0,0,,0,0,0,0.204013378
1515,1,0.964,Harras Harlaw,Ser,1,Ironborn,,,,,House Harlaw of Grey Garden,,0,0,0,1,1,,,,,0,1,,0,0,0,0.107023411
1516,1,0.491,Harrold Hardyng,Ser,1,Valemen,281,,,,House Hardyng,,0,0,0,1,1,,,,,0,1,24,0,0,0,0.120401338
1517,0,0.066,Helaena Targaryen,Queen,0,,109,,,,House Targaryen,Aegon II,0,0,0,0,0,,,,1,1,1,21,0,0,0,0.27090301
1518,1,0.485,Hodor,,1,Northmen,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.244147157
1519,1,0.428,Harrion Karstark,Karhold,1,Northmen,,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,2,1,0,0.096989967
1520,0,0.014,Iggo,,1,Dothraki,,,,,Brave Companions,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408
1521,1,0.703,Hother Umber,Castellan,1,Northmen,241,,,,House Umber,,0,1,1,1,1,,,,,0,1,64,0,0,0,0.143812709
1522,1,0.612,Jalabhar Xho,Red Flower Vale,1,Summer Islands,,,,,Summer Islands,,1,1,1,1,1,,,,,0,1,,0,0,0,0.073578595
1523,0,0.453,Janos Slynt,Lord of Harrenhal,1,,278,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,22,0,0,1,0.56187291
1524,0,0.654,Jared Frey,Ser,1,,248,,,,House Frey,Alys Frey,1,1,1,1,1,,,,1,1,1,52,0,0,0,0.147157191
1525,0,0.089,Jasper Wylde,Rain House,1,,,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.25083612
1526,1,0.704,Jhaqo,KhalKo (formerly),0,Dothraki,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632
1527,0,0.015,Jeyne Lothston,,0,,164,,,,House Lothston,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.023411371
1528,1,0.696,Jhiqui,,0,Dothraki,284,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,21,0,0,0,0.143812709
1529,1,0.835,Jon Bulwer,Blackcrown,1,,,,,,House Bulwer,Victaria Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.137123746
1530,0,0.024,Jory Cassel,Captain of the guard,1,Northmen,,,,,House Cassel,,1,1,1,0,1,,,,,0,1,,1,1,0,0.170568562
1531,1,0.286,Jorah Mormont,Ser,1,Northmen,254,,,,House Mormont,Glover,1,1,1,1,1,,,,1,1,1,51,1,1,1,0.722408027
1532,1,0.497,Karyl Vance,Ser,1,,,,,,House Vance of Wayfarer's Rest,,1,1,1,1,1,,,,,0,1,,0,0,0,0.117056856
1533,0,0.783,Khrazz,,1,Ghiscari,277,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,23,0,0,0,0.076923077
1534,0,0.959,Kurleket,,1,,,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445
1535,1,0.139,Lann the Clever,,1,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.060200669
1536,1,0.172,Kyle Condon,Ser,1,,,,,,House Condon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.040133779
1537,1,0.018,Lancel Lannister,Ser,1,,282,,,,House Lannister of Casterly Rock,Amerei Frey,1,1,1,1,1,,,,1,1,1,23,5,1,1,0.47826087
1538,1,0.987,Likely Luke,,0,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926
1539,0,0.145,Lucas Inchfield,Ser,1,,,,,,House Inchfield,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511706
1540,1,0.042,Lollys Stokeworth,Stokeworth,0,,265,,,,House Stokeworth,Bronn,0,1,1,1,1,,,,1,1,1,40,2,1,0,0.127090301
1541,0,0.04,Lyanna Stark,,1,Northmen,266,,,,House Stark,,1,1,1,0,1,,,,,0,0,17,5,1,1,0.35451505
1542,1,0.43,Lyle Crakehall,Ser,1,,,,,,House Crakehall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.107023411
1543,0,0.36,Lucas Blackwood,,1,,,,,,House Blackwood,,0,1,1,1,1,,,,,0,0,,0,0,0,0.073578595
1544,1,0.557,Lyn Corbray,Ser,1,,,,,,House Corbray,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003
1545,1,0.735,Lynesse Hightower,,1,,,,,,House Hightower,Jorah Mormont,0,1,1,1,1,,,,1,1,0,,1,1,0,0.117056856
1546,1,0.813,Mace Tyrell,Highgarden,1,,256,,,,House Tyrell,Alerie Hightower,1,1,1,1,1,,,,1,1,1,49,1,1,1,0.856187291
1547,0,0.76,Mag Mar Tun Doh Weg,,1,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.040133779
1548,0,0.06,Mandon Moore,Ser,1,Valemen,,,,,House Moore,,1,1,1,0,0,,,,,0,1,,0,0,0,0.120401338
1549,1,0.393,Mago,Bloodrider,0,Dothraki,,,,,,,1,0,1,1,1,,,,,0,0,,0,0,0,0.033444816
1550,1,0.303,Maron Botley,,1,,,,,,House Botley,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689
1551,0,0.573,Marillion,,1,,279,,,,,,1,1,1,1,0,,,,,0,0,21,0,0,0,0.143812709
1552,1,0.178,Marya Seaworth,Lady,0,,,,,,House Seaworth,Davos Seaworth,0,1,1,1,1,,,,1,1,1,,1,1,0,0.063545151
1553,1,0.7,Marwyn,Archmaester,1,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.160535117
1554,0,0.142,Masha Heddle,,0,,,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.040133779
1555,0,0.796,Matthos Seaworth,,1,,,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,,0,0,0,0.076923077
1556,1,0.713,Meera Reed,,0,Crannogmen,283,,,,House Reed,,0,1,1,1,1,,,,,0,0,22,0,0,0,0.27090301
1557,0,0.678,Melara Hetherspoon,,0,,264,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,0,12,0,0,0,0.046822742
1558,0,0,Melissa Blackwood,,0,,156,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224
1559,1,0.884,Melisandre,,0,Asshai,,,,,R'hllor,,0,1,1,1,1,,,,,0,0,,0,0,1,0.745819398
1560,1,0.998,Merrit,,0,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.010033445
1561,1,0.45,Meryn Trant,Ser,1,,,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786
1562,0,0.322,Merrett Frey,,1,Riverlands,262,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1,1,0,38,0,0,1,0.434782609
1563,0,0.959,Mohor,,1,,,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445
1564,1,0.825,Missandei,,0,Naathi,288,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17,0,0,0,0.173913043
1565,1,0.89,Moon Boy,,1,,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077
1566,1,0.627,Monster,,0,Free Folk,299,,,,,,0,0,1,1,1,,,,,0,0,6,0,0,0,0.076923077
1567,1,0.461,Mord,,1,,,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0,0,0.046822742
1568,1,0.426,Minisa Whent,Riverrun,0,Rivermen,,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0,1,1,,0,0,0,0.043478261
1569,0,0.281,Mordane,Septa,0,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.10367893
1570,1,0.984,Murenmure,Maester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
1571,1,0.988,Myles,Maester,1,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1572,1,0.807,Mors Martell,Sandship,0,Dornish,,,,,House Martell,Nymeria,1,0,0,1,0,,,,1,1,1,,0,0,0,0.053511706
1573,1,0.761,Mya Stone,,0,,279,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,0,26,0,0,0,0.120401338
1574,1,0.583,Myrcella Baratheon,Princess,0,,290,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,1,15,5,1,1,0.56187291
1575,1,0.831,Nestor Royce,Keeper of the Gates of the Moon,1,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.086956522
1576,1,0.717,Nute,Lord of Oakenshield,1,Ironborn,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.050167224
1577,1,0.406,Nymeria Sand,,0,Dornishmen,274,,,,House Martell,,0,0,1,1,1,,,,,0,0,31,1,1,1,0.377926421
1578,1,0.64,Nymeria,PrincessQueen,0,Rhoynar,,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1,1,1,,0,0,0,0.197324415
1579,0,0.272,Oberyn Martell,Ser,1,Dornishmen,257,,,,House Martell,,1,1,1,1,1,,,,,0,1,43,5,1,1,0.772575251
1580,1,0.803,Obella Sand,,0,Dornishmen,287,,,,House Martell,,0,0,1,1,1,,,,,0,0,18,1,1,0,0.10367893
1581,1,0.82,Olenna Redwyne,Highgarden,0,,228,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1,1,1,77,0,0,0,0.287625418
1582,1,0.553,Mychel Redfort,Ser,1,Valemen,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1,1,1,,0,0,0,0.070234114
1583,1,0.047,Orwyle,Grand Maester,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.254180602
1584,1,0.963,Osha,,1,Free folk,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.25083612
1585,1,0.813,Osfryd Kettleblack,Ser,1,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.086956522
1586,1,0.842,Osney Kettleblack,Ser,1,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.123745819
1587,0,0.031,Orys Baratheon,Storm's End,1,,,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1,1,1,,5,1,1,0.488294314
1588,1,0.707,Osmund Kettleblack,Ser,1,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.170568562
1589,1,0.634,Othell Yarwyck,First Builder,1,,,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0,0,0.063545151
1590,0,0.102,Oswell Whent,Ser,1,Rivermen,,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,1,0,0.080267559
1591,0,0.081,Otto Hightower,Ser,1,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,1,0.371237458
1592,1,0.829,Patchface,,1,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,0,,0,0,0,0.107023411
1593,1,0.751,Paxter Redwyne,Arbor,1,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1,1,1,,0,0,1,0.511705686
1594,1,0.379,Pearse Caron,Nightsong,1,,,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
1595,0,0.475,Petyr Frey,,1,,281,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1,1,0,19,0,0,0,0.177257525
1596,1,0.304,Pia,,0,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.046822742
1597,1,0.389,Podrick Payne,,1,,286,,,,House Payne,,1,1,1,1,1,,,,,0,0,19,0,0,0,0.2909699
1598,0,0.889,Preston Greenfield,Ser,1,Westermen,,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0,0,0.093645485
1599,0,0.3,Polliver,Castellan of Harrenhal,1,,,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0,0,0.076923077
1600,1,0.708,Pyat Pree,Warlock,0,,,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0,0,0.096989967
1601,1,0.73,Pylos,Maester,1,,273,,,,,,0,1,1,1,1,,,,,0,1,32,0,0,0,0.056856187
1602,0,0.452,Pycelle,Grand Maester,1,,216,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84,0,0,1,0.638795987
1603,0,0.676,Qhorin Halfhand,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.210702341
1604,0,0.148,Qotho,Bloodrider,1,Dothraki,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.063545151
1605,0,0.497,Quentyn Martell,Ser,1,Dornishmen,281,,,,House Martell,,1,1,1,1,1,,,,,0,1,19,0,0,1,0.551839465
1606,1,0.96,Ralf Stonehouse,Red Jester,1,Ironborn,,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0,0,0.033444816
1607,1,0.36,Ramsay Snow,Lord of the Hornwood,1,Northmen,282,,,,House Bolton of the Dreadfort,Donella Hornwood,0,1,1,1,1,,,,0,1,1,23,1,1,1,0.461538462
1608,1,0.405,Randyll Tarly,Horn Hill,1,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1,1,1,,0,0,1,0.618729097
1609,1,0.245,Raymun Fossoway,Ser,1,,,,,,House Fossoway of New Barrel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779
1610,0,0.374,Raymun Darry,Darry,1,,,,,,House Darry,,1,0,1,1,0,,,,,0,1,,0,0,0,0.076923077
1611,1,0.835,Ravella Swann,Acorn Hall,0,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,,,,1,1,1,,0,0,0,0.060200669
1612,0,0.727,Small Paul,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853
1613,1,0.25,Tristifer Botley,Lordsport,1,Ironborn,,,,,House Botley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.120401338
1614,0,0.158,Styr,Magnar of Thenn,1,Free Folk,,,,,Thenn,,0,0,1,1,1,,,,,0,1,,0,0,0,0.140468227
1615,1,0.034,Rat Cook,,1,,,,,,Night's Watch,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187
1616,0,0.664,Prendahl na Ghezn,,1,Ghiscari,,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.040133779
1617,1,0.76,Ulmer,,1,,,,,,Kingswood Brotherhood,,0,0,1,1,1,,,,,0,0,,0,0,0,0.053511706
1618,0,0.127,Oznak zo Pahl,,1,Meereen,,,,,House of Pahl,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187
1619,0,0.006,Aegon Blackfyre,,1,Valyrian,184,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.08361204
1620,0,0.041,Addam Velaryon,Ser,1,Valyrian,114,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,16,0,0,0,0.107023411
1621,0,0.07,Aegon V Targaryen,,1,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,7,1,1,0.695652174
1622,0,0.004,Aemon Blackfyre,,1,Valyrian,184,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.086956522
1623,1,0.313,Aeron Greyjoy,Golden Storm,1,Ironmen,269,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,36,4,1,1,0.45819398
1624,0,0.76,Alfyn,,1,Free Folk,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0
1625,1,0.579,Alannys Harlaw,Iron Islands,0,Ironborn,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,,,,0,1,1,,0,0,0,0.237458194
1626,1,0.947,Alayaya,,0,,282,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,23,0,0,0,0.076923077
1627,0,0.17,Alyn,,1,,,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.073578595
1628,1,0.11,Alliser Thorne,Ser,1,,,,,,House Thorne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.230769231
1629,0,0.09,Alester Florent,Brightwater,1,,,,,,House Florent,Melara Crane,0,1,1,0,1,,,,1,1,1,,0,0,0,0.327759197
1630,1,0.892,Alysane Mormont,,0,Northmen,273,,,,House Mormont,,0,0,0,1,1,,,,,0,0,32,0,0,0,0.070234114
1631,1,0.453,Alerie Hightower,Highgarden,0,,257,,,,House Hightower,Mace Tyrell,1,1,1,1,1,,,,1,1,1,48,0,0,0,0.227424749
1632,1,0.666,Anguy,,1,,,,,,Brotherhood without banners,,1,0,1,1,0,,,,,0,0,,0,0,0,0.130434783
1633,1,0.967,Andrik,Lord of Southshield,1,Ironborn,,,,,House Drumm,,0,1,1,1,1,,,,,0,1,,0,0,0,0.043478261
1634,0,0.404,Amory Lorch,Ser,1,,,,,,House Lorch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.277591973
1635,1,0.055,Archibald Yronwood,Ser,1,,,,,,House Yronwood,,0,0,0,0,1,,,,,0,1,,0,0,0,0.140468227
1636,0,0.201,Arlan of Pennytree,Ser,1,,149,,,,,,0,0,0,0,0,,,,,0,1,60,0,0,0,0.10367893
1637,1,0.638,Areo Hotah,Sunspear,1,Norvos,257,,,,House Martell,,1,1,1,1,1,,,,,0,1,48,0,0,0,0.257525084
1638,1,0.092,Arwyn Oakheart,Old Oak,1,,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298
1639,0,0.946,Arthur Dayne,Ser,1,Dornishmen,,,,,House Dayne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846154
1640,0,0.248,Arys Oakheart,Ser,1,Reach,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,1,0.344481605
1641,0,0.152,Ashara Dayne,,0,,,,,,House Dayne,,1,1,1,0,1,,,,,0,0,,0,0,0,0.093645485
1642,0,0.553,Aron Santagar,Ser,1,Dornish,,,,,House Santagar,,1,1,0,1,0,,,,,0,1,,0,0,0,0.066889632
1643,1,0.365,Asha Greyjoy,Black Wind,0,Ironborn,275,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,,,,1,1,1,30,0,0,1,0.7090301
1644,1,0.658,Azor Ahai,,0,Asshai,,,,,,Nissa Nissa,0,1,1,1,1,,,,1,1,0,,0,0,0,0.117056856
1645,1,1,Bael the Bard,King-Beyond-the-Wall,1,Free folk,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
1646,0,0.961,Baelor Blacktyde,Blacktyde,1,Ironborn,,,,,House Blacktyde,,0,1,1,1,0,,,,,0,1,,0,0,0,0.060200669
1647,0,0.357,Balon Greyjoy,,1,,,,Quellon Greyjoy,Theon Greyjoy,,,0,0,0,0,0,,0,1,,0,0,,4,1,1,0.739130435
1648,1,0.939,Ballabar,Maester,1,,,,,,House Redwyne,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334
1649,0,0.033,Baelor I Targaryen,,1,,,Daenaera Velaryon,Aegon III Targaryen,,,,0,0,0,0,0,1,0,,,0,0,,9,1,1,0.501672241
1650,1,0.494,Balon Swann,Ser,1,Stormlander,,,,,House Swann,,1,1,1,1,1,,,,,0,1,,0,0,0,0.311036789
1651,0,0.001,Barba Bracken,,0,,155,,,,House Bracken,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224
1652,1,0.586,Barristan Selmy,Ser,1,Westeros,236,,,,House Selmy,,1,1,1,1,1,,,,,0,1,69,0,0,1,1
1653,1,0.468,Barbrey Dustin,Barrowton,0,Northmen,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,,,,0,1,1,,0,0,0,0.163879599
1654,1,0.744,Bellegere Otherys,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.040133779
1655,1,0.968,Beardless Dick,,0,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689
1656,1,0.875,Belwas,,1,Meereenese,,,,,House Targaryen,,0,1,1,1,1,,,,,0,0,,0,0,0,0.143812709
1657,1,0.062,Benjen Stark,First Ranger,1,Northmen,267,,,,House Stark,,1,1,1,1,1,,,,,0,1,38,5,1,1,0.401337793
1658,0,0.263,Bethany Bracken,,0,,156,,,,House Bracken,,0,0,0,0,0,,,,,0,0,22,0,0,0,0.030100334
1659,0,0.41,Beric Dondarrion,Lord of Blackhaven,1,,276,,,,,,1,1,1,1,1,,,,,0,1,23,0,0,1,0.434782609
1660,0,0.084,Biter,,1,,,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.127090301
1661,1,0.953,Bluetooth,,1,Ironborn,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926
1662,1,0.049,Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,,,,,House Norrey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334
1663,1,0.423,Bowen Marsh,Lord Steward,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.254180602
1664,1,0.715,Bonifer Hasty,Ser,1,,,,,,House Hasty,,0,1,1,1,1,,,,,0,1,,0,0,0,0.053511706
1665,1,0.934,Bran the Builder,King of Winter,0,First Men,,,,,House Stark,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003
1666,0,0.185,Brynden Rivers,Ser,1,Valyrian,175,,,,House Targaryen,,0,0,0,1,1,,,,,0,1,77,4,1,1,0.605351171
1667,1,0.096,Brynden Tully,Ser,1,Rivermen,242,,,,House Tully,,1,1,1,1,1,,,,,0,1,63,5,1,1,0.341137124
1668,1,0.843,Caleotte,Maester,1,,,,,,House Martell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779
1669,1,0.678,Cassella Vaith,Vaith,0,Dornishmen,,,,,House Vaith,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445
1670,1,0.687,Cellador,Septon,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816
1671,1,0.271,Chella,,0,Vale mountain clans,,,,,Black Ears,,1,1,1,0,0,,,,,0,0,,0,0,0,0.036789298
1672,0,0.977,Cletus Yronwood,Ser,1,,,,,,House Yronwood,,0,0,0,1,1,,,,,0,1,,0,0,0,0.070234114
1673,1,0.461,Colemon,Maester,1,,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632
1674,0,0.005,Corlys Velaryon,Lord of the Tides,1,Valyrian,53,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,,,,0,1,1,79,0,0,1,0.525083612
1675,0,0.422,Criston Cole,Ser,1,Stormlands,82,,,,House Cole,,0,0,0,1,0,,,,,0,1,48,0,0,1,0.505016722
1676,0,0.218,Daemon I Blackfyre,Ser,1,Valyrian,170,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,0,0
1677,0,0.006,Daemon Targaryen,Commander of the City Watch,1,Valyrian,81,,,,House Targaryen,Rhea Royce,0,0,0,0,0,,,,0,1,1,49,5,1,1,0.668896321
1678,1,0.047,Daenerys Targaryen,Andals,0,Valyrian,284,,,,House Targaryen,Drogo,1,1,1,1,1,,,,0,1,1,21,15,1,1,1
1679,1,0.201,Danny Flint,,0,Northmen,,,,,House Flint,,0,0,1,0,1,,,,,0,0,,0,0,0,0.023411371
1680,1,0.157,Daven Lannister,Ser,1,Westerman,273,,,,House Lannister,,1,1,1,1,1,,,,,0,1,32,0,0,0,0.20735786
1681,0,0.783,Dick Crabb,,1,,,,,,House Crabb,,0,0,0,1,0,,,,,0,0,,0,0,0,0.070234114
1682,0,0.574,Donal Noye,,1,,244,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,56,0,0,0,0.140468227
1683,0,0.974,Domeric Bolton,,1,Northmen,279,,,,House Bolton,,0,1,0,1,1,,,,,0,0,18,0,0,0,0.090301003
1684,1,0.082,Davos Seaworth,Ser,1,Westeros,260,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1,1,1,45,1,1,1,0.969899666
