"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
1474,1,0.187,"Bloodbeard",NA,0,NA,NA,NA,NA,NA,"Company of the Cat",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.090301003,"2"
1475,1,0.289,"Bran Stark","Prince of Winterfell",1,"Northmen",290,NA,NA,NA,"House Stark",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,15,7,1,1,1,"1"
1476,1,0.062,"Bronn","Ser",1,NA,264,NA,NA,NA,"House Stokeworth","Lollys Stokeworth",1,1,1,1,1,NA,NA,NA,1,1,1,41,0,0,1,0.471571906,"1"
1477,0,0.167,"Bryce Caron","Nightsong",1,NA,NA,NA,NA,NA,"House Caron",NA,1,1,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.066889632,"1"
1478,1,0.923,"Butterbumps",NA,1,NA,NA,NA,NA,NA,"House Tyrell",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.036789298,"4"
1479,0,0.423,"Cassana Estermont",NA,1,NA,NA,NA,NA,NA,"House Estermont","Steffon Baratheon",0,1,1,0,1,NA,NA,NA,0,1,0,NA,0,0,0,0.10367893,"4"
1480,0,0.085,"Chett",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.197324415,"2"
1481,1,0.687,"Clayton Suggs","Ser",1,NA,NA,NA,NA,NA,"House Suggs",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.043478261,"4"
1482,1,0.834,"Cersei Lannister","Light of the West",0,"Westerlands",266,NA,NA,NA,"House Lannister","Robert Baratheon",1,1,1,1,1,NA,NA,NA,1,1,1,39,9,1,1,1,"1"
1483,0,0.187,"Chiswyck",NA,0,NA,NA,NA,NA,NA,"House Clegane",NA,0,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.063545151,"2"
1484,0,0.784,"Cleon","King of Astapor",1,"Astapori",NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.10367893,"4"
1485,0,0.096,"Cohollo","Bloodrider",1,"Dothraki",NA,NA,NA,NA,"Khal",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
1486,0,0.339,"Cortnay Penrose","Ser",1,NA,NA,NA,NA,NA,"House Penrose",NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.160535117,"2"
1487,1,0.947,"Cotter Pyke","Eastwatch-by-the-Sea",1,"Ironborn",NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.150501672,"1"
1488,0,0.504,"Cragorn",NA,1,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"4"
1489,1,0.752,"Crawn",NA,1,"Vale mountain clans",NA,NA,NA,NA,"Moon Brothers",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
1490,1,0.796,"Creighton Longbough","Ser",1,NA,240,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,65,0,0,0,0.046822742,"3"
1491,0,0.747,"Cressen","Maester",1,NA,219,NA,NA,NA,NA,NA,0,1,1,1,0,NA,NA,NA,NA,0,1,80,0,0,0,0.183946488,"4"
1492,1,0.105,"Daario Naharis",NA,1,"Tyroshi",NA,NA,NA,NA,"Stormcrows",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.220735786,"4"
1493,1,0.834,"Dagmer","Foamdrinker",1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.120401338,"4"
1494,1,0.76,"Dagos Manwoody","Lord of Kingsgrave",1,NA,NA,NA,NA,NA,"House Manwoody",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.033444816,"4"
1495,1,0.887,"Danelle Lothston","Harrenhal",0,NA,NA,NA,NA,NA,"House Lothston",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"3"
1496,0,0.737,"Dalla",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.086956522,"4"
1497,1,0.178,"Doran Martell","Prince of Dorne",1,"Dornish",247,NA,NA,NA,"House Nymeros Martell","Mellario of Norvos",1,1,1,1,1,NA,NA,NA,1,1,1,58,6,1,1,0.498327759,"1"
1498,1,0.985,"Ebrose","Archmaester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"3"
1499,1,0.676,"Eddison Tollett",NA,1,"Valemen",NA,NA,NA,NA,"House Tollett",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.100334448,"4"
1500,1,0.621,"Edric Dayne","Lord of Starfall",1,"Dornishmen",287,NA,NA,NA,"House Dayne",NA,1,1,1,1,0,NA,NA,NA,NA,0,1,18,0,0,0,0.08361204,"1"
1501,1,0.749,"Edwyn Frey",NA,1,NA,259,NA,NA,NA,"House Frey","Janyce Hunter",0,1,1,1,0,NA,NA,NA,1,1,0,46,0,0,0,0.147157191,"4"
1502,1,0.748,"Eldon Estermont","Ser",1,"Stormlands",228,NA,NA,NA,"House Estermont","Sylva Santagar",0,1,1,1,1,NA,NA,NA,1,1,1,77,0,0,0,0.060200669,"4"
1503,1,0.439,"Ellaria Sand",NA,0,"Dornish",NA,NA,NA,NA,"House Uller","Oberyn Martell",0,0,1,1,1,NA,NA,NA,0,1,0,NA,2,1,0,0.160535117,"4"
1504,0,0.166,"Ethan Glover",NA,1,"Northmen",NA,NA,NA,NA,"House Glover",NA,1,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
1505,1,0.925,"Emmon Frey","Riverrun",1,NA,237,NA,NA,NA,"House Frey of Riverrun","Genna Lannister",1,1,1,1,1,NA,NA,NA,1,1,1,68,0,0,0,0.230769231,"1"
1506,1,0.694,"Galbart Glover","Master of Deepwood Motte",1,"Northmen",NA,NA,NA,NA,"House Glover",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.120401338,"1"
1507,0,0.061,"Gerold Hightower","Ser",1,NA,NA,NA,NA,NA,"House Hightower",NA,1,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,1,0.414715719,"1"
1508,1,0.758,"Ghost of High Heart",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.086956522,"4"
1509,1,0.136,"Gerris Drinkwater","Ser",1,"Dornish",275,NA,NA,NA,"House Drinkwater",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,30,0,0,0,0.157190635,"2"
1510,1,0.08,"Gilly",NA,0,"Free Folk",282,NA,NA,NA,NA,"Craster",0,1,1,1,1,NA,NA,NA,0,1,0,23,1,1,0,0.287625418,"1"
1511,1,0.913,"Greydon Goodbrother",NA,1,"Ironborn",NA,NA,NA,NA,"House Goodbrother",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"3"
1512,1,0.842,"Harmen Uller","Lord of Hellholt",1,NA,NA,NA,NA,NA,"House Uller",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.043478261,"4"
1513,0,0.123,"Gyles Rosby","Master of Coin",1,NA,NA,NA,NA,NA,"House Rosby",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,1,0.364548495,"1"
1514,0,0.781,"Harren Hoare",NA,1,"Ironborn",NA,NA,"Halleck Hoare",NA,NA,NA,0,0,0,0,0,NA,1,NA,NA,0,0,NA,0,0,0,0.204013378,"2"
1515,1,0.964,"Harras Harlaw","Ser",1,"Ironborn",NA,NA,NA,NA,"House Harlaw of Grey Garden",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.107023411,"4"
1516,1,0.491,"Harrold Hardyng","Ser",1,"Valemen",281,NA,NA,NA,"House Hardyng",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,24,0,0,0,0.120401338,"4"
1517,0,0.066,"Helaena Targaryen","Queen",0,NA,109,NA,NA,NA,"House Targaryen","Aegon II",0,0,0,0,0,NA,NA,NA,1,1,1,21,0,0,0,0.27090301,"2"
1518,1,0.485,"Hodor",NA,1,"Northmen",NA,NA,NA,NA,"House Stark",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.244147157,"1"
1519,1,0.428,"Harrion Karstark","Karhold",1,"Northmen",NA,NA,NA,NA,"House Karstark",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,2,1,0,0.096989967,"1"
1520,0,0.014,"Iggo",NA,1,"Dothraki",NA,NA,NA,NA,"Brave Companions",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
1521,1,0.703,"Hother Umber","Castellan",1,"Northmen",241,NA,NA,NA,"House Umber",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,64,0,0,0,0.143812709,"4"
1522,1,0.612,"Jalabhar Xho","Red Flower Vale",1,"Summer Islands",NA,NA,NA,NA,"Summer Islands",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.073578595,"1"
1523,0,0.453,"Janos Slynt","Lord of Harrenhal",1,NA,278,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,22,0,0,1,0.56187291,"1"
1524,0,0.654,"Jared Frey","Ser",1,NA,248,NA,NA,NA,"House Frey","Alys Frey",1,1,1,1,1,NA,NA,NA,1,1,1,52,0,0,0,0.147157191,"1"
1525,0,0.089,"Jasper Wylde","Rain House",1,NA,NA,NA,NA,NA,"House Wylde",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.25083612,"2"
1526,1,0.704,"Jhaqo","KhalKo (formerly)",0,"Dothraki",NA,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.066889632,"1"
1527,0,0.015,"Jeyne Lothston",NA,0,NA,164,NA,NA,NA,"House Lothston",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,100,0,0,0,0.023411371,"2"
1528,1,0.696,"Jhiqui",NA,0,"Dothraki",284,NA,NA,NA,"House Targaryen",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,21,0,0,0,0.143812709,"1"
1529,1,0.835,"Jon Bulwer","Blackcrown",1,NA,NA,NA,NA,NA,"House Bulwer","Victaria Tyrell",0,0,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.137123746,"4"
1530,0,0.024,"Jory Cassel","Captain of the guard",1,"Northmen",NA,NA,NA,NA,"House Cassel",NA,1,1,1,0,1,NA,NA,NA,NA,0,1,NA,1,1,0,0.170568562,"1"
1531,1,0.286,"Jorah Mormont","Ser",1,"Northmen",254,NA,NA,NA,"House Mormont","Glover",1,1,1,1,1,NA,NA,NA,1,1,1,51,1,1,1,0.722408027,"1"
1532,1,0.497,"Karyl Vance","Ser",1,NA,NA,NA,NA,NA,"House Vance of Wayfarer's Rest",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.117056856,"1"
1533,0,0.783,"Khrazz",NA,1,"Ghiscari",277,NA,NA,NA,"House of Loraq",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,23,0,0,0,0.076923077,"2"
1534,0,0.959,"Kurleket",NA,1,NA,NA,NA,NA,NA,"House Bracken",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
1535,1,0.139,"Lann the Clever",NA,1,NA,NA,NA,NA,NA,"House Lannister",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.060200669,"2"
1536,1,0.172,"Kyle Condon","Ser",1,NA,NA,NA,NA,NA,"House Condon",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.040133779,"2"
1537,1,0.018,"Lancel Lannister","Ser",1,NA,282,NA,NA,NA,"House Lannister of Casterly Rock","Amerei Frey",1,1,1,1,1,NA,NA,NA,1,1,1,23,5,1,1,0.47826087,"1"
1538,1,0.987,"Likely Luke",NA,0,NA,NA,NA,NA,NA,"Brotherhood Without Banners",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
1539,0,0.145,"Lucas Inchfield","Ser",1,NA,NA,NA,NA,NA,"House Inchfield",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.053511706,"2"
1540,1,0.042,"Lollys Stokeworth","Stokeworth",0,NA,265,NA,NA,NA,"House Stokeworth","Bronn",0,1,1,1,1,NA,NA,NA,1,1,1,40,2,1,0,0.127090301,"1"
1541,0,0.04,"Lyanna Stark",NA,1,"Northmen",266,NA,NA,NA,"House Stark",NA,1,1,1,0,1,NA,NA,NA,NA,0,0,17,5,1,1,0.35451505,"1"
1542,1,0.43,"Lyle Crakehall","Ser",1,NA,NA,NA,NA,NA,"House Crakehall",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.107023411,"4"
1543,0,0.36,"Lucas Blackwood",NA,1,NA,NA,NA,NA,NA,"House Blackwood",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.073578595,"4"
1544,1,0.557,"Lyn Corbray","Ser",1,NA,NA,NA,NA,NA,"House Corbray",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.090301003,"1"
1545,1,0.735,"Lynesse Hightower",NA,1,NA,NA,NA,NA,NA,"House Hightower","Jorah Mormont",0,1,1,1,1,NA,NA,NA,1,1,0,NA,1,1,0,0.117056856,"4"
1546,1,0.813,"Mace Tyrell","Highgarden",1,NA,256,NA,NA,NA,"House Tyrell","Alerie Hightower",1,1,1,1,1,NA,NA,NA,1,1,1,49,1,1,1,0.856187291,"1"
1547,0,0.76,"Mag Mar Tun Doh Weg",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"4"
1548,0,0.06,"Mandon Moore","Ser",1,"Valemen",NA,NA,NA,NA,"House Moore",NA,1,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.120401338,"1"
1549,1,0.393,"Mago","Bloodrider",0,"Dothraki",NA,NA,NA,NA,NA,NA,1,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"4"
1550,1,0.303,"Maron Botley",NA,1,NA,NA,NA,NA,NA,"House Botley",NA,0,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
1551,0,0.573,"Marillion",NA,1,NA,279,NA,NA,NA,NA,NA,1,1,1,1,0,NA,NA,NA,NA,0,0,21,0,0,0,0.143812709,"1"
1552,1,0.178,"Marya Seaworth","Lady",0,NA,NA,NA,NA,NA,"House Seaworth","Davos Seaworth",0,1,1,1,1,NA,NA,NA,1,1,1,NA,1,1,0,0.063545151,"1"
1553,1,0.7,"Marwyn","Archmaester",1,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.160535117,"4"
1554,0,0.142,"Masha Heddle",NA,0,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"2"
1555,0,0.796,"Matthos Seaworth",NA,1,NA,NA,NA,NA,NA,"House Seaworth",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.076923077,"4"
1556,1,0.713,"Meera Reed",NA,0,"Crannogmen",283,NA,NA,NA,"House Reed",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,22,0,0,0,0.27090301,"4"
1557,0,0.678,"Melara Hetherspoon",NA,0,NA,264,NA,NA,NA,"House Hetherspoon",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,12,0,0,0,0.046822742,"3"
1558,0,0,"Melissa Blackwood",NA,0,NA,156,NA,NA,NA,"House Blackwood",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,100,0,0,0,0.050167224,"2"
1559,1,0.884,"Melisandre",NA,0,"Asshai",NA,NA,NA,NA,"R'hllor",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,1,0.745819398,"4"
1560,1,0.998,"Merrit",NA,0,NA,NA,NA,NA,NA,"Brotherhood without banners",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
1561,1,0.45,"Meryn Trant","Ser",1,NA,NA,NA,NA,NA,"House Trant",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.220735786,"1"
1562,0,0.322,"Merrett Frey",NA,1,"Riverlands",262,NA,NA,NA,"House Frey","Mariya Darry",1,1,1,1,1,NA,NA,NA,1,1,0,38,0,0,1,0.434782609,"1"
1563,0,0.959,"Mohor",NA,1,NA,NA,NA,NA,NA,"House Bracken",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
1564,1,0.825,"Missandei",NA,0,"Naathi",288,NA,NA,NA,"House Targaryen",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,17,0,0,0,0.173913043,"4"
1565,1,0.89,"Moon Boy",NA,1,NA,NA,NA,NA,NA,"House Baratheon of King's Landing",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.076923077,"1"
1566,1,0.627,"Monster",NA,0,"Free Folk",299,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,6,0,0,0,0.076923077,"4"
1567,1,0.461,"Mord",NA,1,NA,NA,NA,NA,NA,"House Arryn",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"1"
1568,1,0.426,"Minisa Whent","Riverrun",0,"Rivermen",NA,NA,NA,NA,"House Whent","Hoster Tully",1,1,1,0,0,NA,NA,NA,0,1,1,NA,0,0,0,0.043478261,"1"
1569,0,0.281,"Mordane","Septa",0,NA,NA,NA,NA,NA,"House Stark",NA,1,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.10367893,"2"
1570,1,0.984,"Murenmure","Maester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
1571,1,0.988,"Myles","Maester",1,NA,NA,NA,NA,NA,"House Martell",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1572,1,0.807,"Mors Martell","Sandship",0,"Dornish",NA,NA,NA,NA,"House Martell","Nymeria",1,0,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.053511706,"3"
1573,1,0.761,"Mya Stone",NA,0,NA,279,NA,NA,NA,"House Royce of the Gates of the Moon",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,26,0,0,0,0.120401338,"1"
1574,1,0.583,"Myrcella Baratheon","Princess",0,NA,290,NA,NA,NA,"House Baratheon of King's Landing",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,15,5,1,1,0.56187291,"1"
1575,1,0.831,"Nestor Royce","Keeper of the Gates of the Moon",1,NA,NA,NA,NA,NA,"House Royce of the Gates of the Moon",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.086956522,"1"
1576,1,0.717,"Nute","Lord of Oakenshield",1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.050167224,"4"
1577,1,0.406,"Nymeria Sand",NA,0,"Dornishmen",274,NA,NA,NA,"House Martell",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,31,1,1,1,0.377926421,"4"
1578,1,0.64,"Nymeria","PrincessQueen",0,"Rhoynar",NA,NA,NA,NA,"House Martell","Mors Martell",1,1,0,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.197324415,"1"
1579,0,0.272,"Oberyn Martell","Ser",1,"Dornishmen",257,NA,NA,NA,"House Martell",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,43,5,1,1,0.772575251,"1"
1580,1,0.803,"Obella Sand",NA,0,"Dornishmen",287,NA,NA,NA,"House Martell",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,18,1,1,0,0.10367893,"4"
1581,1,0.82,"Olenna Redwyne","Highgarden",0,NA,228,NA,NA,NA,"House Redwyne","Luthor Tyrell",1,1,1,1,1,NA,NA,NA,1,1,1,77,0,0,0,0.287625418,"1"
1582,1,0.553,"Mychel Redfort","Ser",1,"Valemen",NA,NA,NA,NA,"House Redfort","Ysilla Royce",1,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.070234114,"1"
1583,1,0.047,"Orwyle","Grand Maester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.254180602,"2"
1584,1,0.963,"Osha",NA,1,"Free folk",NA,NA,NA,NA,"House Stark",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.25083612,"1"
1585,1,0.813,"Osfryd Kettleblack","Ser",1,NA,NA,NA,NA,NA,"House Kettleblack",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.086956522,"4"
1586,1,0.842,"Osney Kettleblack","Ser",1,NA,NA,NA,NA,NA,"House Kettleblack",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.123745819,"4"
1587,0,0.031,"Orys Baratheon","Storm's End",1,NA,NA,NA,NA,NA,"House Baratheon","Argella Durrandon",1,0,0,0,0,NA,NA,NA,1,1,1,NA,5,1,1,0.488294314,"2"
1588,1,0.707,"Osmund Kettleblack","Ser",1,NA,NA,NA,NA,NA,"House Kettleblack",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.170568562,"4"
1589,1,0.634,"Othell Yarwyck","First Builder",1,NA,NA,NA,NA,NA,"House Yarwyck",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.063545151,"1"
1590,0,0.102,"Oswell Whent","Ser",1,"Rivermen",NA,NA,NA,NA,"House Whent",NA,1,0,1,0,1,NA,NA,NA,NA,0,1,NA,1,1,0,0.080267559,"1"
1591,0,0.081,"Otto Hightower","Ser",1,NA,NA,NA,NA,NA,"House Hightower",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,1,0.371237458,"2"
1592,1,0.829,"Patchface",NA,1,NA,NA,NA,NA,NA,"House Baratheon of Dragonstone",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.107023411,"4"
1593,1,0.751,"Paxter Redwyne","Arbor",1,NA,NA,NA,NA,NA,"House Redwyne","Mina Tyrell",1,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,1,0.511705686,"1"
1594,1,0.379,"Pearse Caron","Nightsong",1,NA,NA,NA,NA,NA,"House Caron",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
1595,0,0.475,"Petyr Frey",NA,1,NA,281,NA,NA,NA,"House Frey","Mylenda Caron",0,1,1,1,0,NA,NA,NA,1,1,0,19,0,0,0,0.177257525,"4"
1596,1,0.304,"Pia",NA,0,NA,NA,NA,NA,NA,"House Whent",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"3"
1597,1,0.389,"Podrick Payne",NA,1,NA,286,NA,NA,NA,"House Payne",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,19,0,0,0,0.2909699,"1"
1598,0,0.889,"Preston Greenfield","Ser",1,"Westermen",NA,NA,NA,NA,"House Greenfield",NA,1,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.093645485,"1"
1599,0,0.3,"Polliver","Castellan of Harrenhal",1,NA,NA,NA,NA,NA,"House Clegane",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.076923077,"4"
1600,1,0.708,"Pyat Pree","Warlock",0,NA,NA,NA,NA,NA,"Undying Ones",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.096989967,"4"
1601,1,0.73,"Pylos","Maester",1,NA,273,NA,NA,NA,NA,NA,0,1,1,1,1,NA,NA,NA,NA,0,1,32,0,0,0,0.056856187,"4"
1602,0,0.452,"Pycelle","Grand Maester",1,NA,216,NA,NA,NA,"House Lannister",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,84,0,0,1,0.638795987,"1"
1603,0,0.676,"Qhorin Halfhand",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.210702341,"1"
1604,0,0.148,"Qotho","Bloodrider",1,"Dothraki",NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.063545151,"2"
1605,0,0.497,"Quentyn Martell","Ser",1,"Dornishmen",281,NA,NA,NA,"House Martell",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,19,0,0,1,0.551839465,"1"
1606,1,0.96,"Ralf Stonehouse","Red Jester",1,"Ironborn",NA,NA,NA,NA,"House Stonehouse",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.033444816,"4"
1607,1,0.36,"Ramsay Snow","Lord of the Hornwood",1,"Northmen",282,NA,NA,NA,"House Bolton of the Dreadfort","Donella Hornwood",0,1,1,1,1,NA,NA,NA,0,1,1,23,1,1,1,0.461538462,"1"
1608,1,0.405,"Randyll Tarly","Horn Hill",1,NA,NA,NA,NA,NA,"House Tarly","Melessa Florent",1,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,1,0.618729097,"1"
1609,1,0.245,"Raymun Fossoway","Ser",1,NA,NA,NA,NA,NA,"House Fossoway of New Barrel",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.040133779,"2"
1610,0,0.374,"Raymun Darry","Darry",1,NA,NA,NA,NA,NA,"House Darry",NA,1,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.076923077,"4"
1611,1,0.835,"Ravella Swann","Acorn Hall",0,NA,NA,NA,NA,NA,"House Swann","Theomar Smallwood",0,0,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.060200669,"3"
1612,0,0.727,"Small Paul",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"4"
1613,1,0.25,"Tristifer Botley","Lordsport",1,"Ironborn",NA,NA,NA,NA,"House Botley",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.120401338,"4"
1614,0,0.158,"Styr","Magnar of Thenn",1,"Free Folk",NA,NA,NA,NA,"Thenn",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.140468227,"4"
1615,1,0.034,"Rat Cook",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.056856187,"2"
